ID,Age,Agency,Agency Type,Commision (in value),Destination,Distribution Channel,Duration,Gender,Net Sales,Product Name
62122,30,C2B,Airlines,3.38,SINGAPORE,Online,2,F,13.5,Bronze Plan
20234,36,EPX,Travel Agency,0.0,UNITED KINGDOM,Online,18,,72.0,Cancellation Plan
56788,30,EPX,Travel Agency,0.0,INDONESIA,Online,79,,11.0,Cancellation Plan
54048,36,EPX,Travel Agency,0.0,JAPAN,Online,74,,78.0,2 way Comprehensive Plan
32021,37,C2B,Airlines,3.38,SINGAPORE,Online,10,M,13.5,Bronze Plan
35889,24,C2B,Airlines,25.13,SINGAPORE,Online,55,M,100.5,Silver Plan
47064,36,EPX,Travel Agency,0.0,MALAYSIA,Online,7,,10.0,Cancellation Plan
39159,27,LWC,Travel Agency,23.4,AUSTRALIA,Online,32,M,36.0,Single Trip Travel Protect Gold
1241,31,CWT,Travel Agency,41.58,AUSTRALIA,Online,66,,69.3,Rental Vehicle Excess Insurance
14098,36,EPX,Travel Agency,0.0,MALAYSIA,Online,19,,20.0,1 way Comprehensive Plan
33053,31,C2B,Airlines,58.35,SINGAPORE,Online,380,F,233.4,Annual Silver Plan
14648,36,EPX,Travel Agency,0.0,INDONESIA,Online,100,,20.0,2 way Comprehensive Plan
53972,118,CCR,Travel Agency,9.57,MALAYSIA,Offline,3,F,29.0,Comprehensive Plan
5644,36,EPX,Travel Agency,0.0,THAILAND,Online,70,,21.0,2 way Comprehensive Plan
24273,36,EPX,Travel Agency,0.0,NEPAL,Online,52,,27.0,Cancellation Plan
55565,27,C2B,Airlines,5.63,SINGAPORE,Online,4,F,22.5,Silver Plan
31872,36,EPX,Travel Agency,0.0,HONG KONG,Online,11,,30.0,2 way Comprehensive Plan
1414,57,CWT,Travel Agency,35.64,GREECE,Online,17,,59.4,Rental Vehicle Excess Insurance
40451,36,EPX,Travel Agency,0.0,AUSTRALIA,Online,62,,57.0,2 way Comprehensive Plan
32599,49,C2B,Airlines,13.38,SINGAPORE,Online,54,M,53.5,Bronze Plan
16496,42,EPX,Travel Agency,0.0,MALAYSIA,Online,8,,13.0,Cancellation Plan
32790,34,EPX,Travel Agency,0.0,BRUNEI DARUSSALAM,Online,34,,19.0,Cancellation Plan
21248,36,EPX,Travel Agency,0.0,UNITED KINGDOM,Online,66,,107.0,2 way Comprehensive Plan
33993,22,C2B,Airlines,9.13,SINGAPORE,Online,9,M,36.5,Gold Plan
30496,27,CWT,Travel Agency,47.52,AUSTRALIA,Online,13,,79.2,Rental Vehicle Excess Insurance
43000,19,JZI,Airlines,15.75,"KOREA, REPUBLIC OF",Online,105,F,45.0,Value Plan
11295,36,EPX,Travel Agency,0.0,THAILAND,Online,81,,38.0,2 way Comprehensive Plan
11602,36,EPX,Travel Agency,0.0,SINGAPORE,Online,11,,15.0,Cancellation Plan
18892,42,EPX,Travel Agency,0.0,INDONESIA,Online,9,,13.0,Cancellation Plan
822,36,EPX,Travel Agency,0.0,INDONESIA,Online,18,,20.0,2 way Comprehensive Plan
38409,36,EPX,Travel Agency,0.0,ROMANIA,Online,6,,24.0,Cancellation Plan
34028,36,EPX,Travel Agency,0.0,SRI LANKA,Online,11,,43.0,2 way Comprehensive Plan
26997,36,EPX,Travel Agency,0.0,FRANCE,Online,4,,11.0,Cancellation Plan
55563,34,C2B,Airlines,16.75,SINGAPORE,Online,15,M,67.0,Bronze Plan
46900,35,JZI,Airlines,7.7,THAILAND,Online,37,M,22.0,Basic Plan
6314,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,7,,11.0,Cancellation Plan
32718,45,C2B,Airlines,46.96,SINGAPORE,Online,372,M,187.85,Annual Silver Plan
53281,36,EPX,Travel Agency,0.0,INDIA,Online,19,,35.0,Cancellation Plan
24203,51,EPX,Travel Agency,0.0,MALAYSIA,Online,4,,29.0,2 way Comprehensive Plan
56792,23,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,82,,21.0,1 way Comprehensive Plan
50182,28,JZI,Airlines,14.0,CHINA,Online,123,M,40.0,Basic Plan
37356,36,EPX,Travel Agency,0.0,MALAYSIA,Online,8,,20.0,2 way Comprehensive Plan
58353,75,JZI,Airlines,12.25,"TAIWAN, PROVINCE OF CHINA",Online,34,F,35.0,Basic Plan
55820,58,EPX,Travel Agency,0.0,MALAYSIA,Online,4,,29.0,2 way Comprehensive Plan
49856,49,EPX,Travel Agency,0.0,PHILIPPINES,Online,7,,20.0,1 way Comprehensive Plan
48225,33,C2B,Airlines,11.88,SINGAPORE,Online,10,M,47.5,Silver Plan
53097,48,KML,Travel Agency,14.44,INDONESIA,Online,21,F,38.0,Premier Plan
43019,76,TST,Travel Agency,10.5,MALAYSIA,Offline,72,F,30.0,Travel Cruise Protect
19440,36,EPX,Travel Agency,0.0,VIET NAM,Online,9,,23.0,Cancellation Plan
18560,35,C2B,Airlines,4.39,SINGAPORE,Online,5,M,17.55,Bronze Plan
52224,39,CWT,Travel Agency,23.76,JAPAN,Online,14,,39.6,Rental Vehicle Excess Insurance
4767,61,CWT,Travel Agency,23.76,JAPAN,Online,32,,39.6,Rental Vehicle Excess Insurance
42015,26,TST,Travel Agency,10.5,MALAYSIA,Offline,84,F,30.0,Travel Cruise Protect
55223,32,CWT,Travel Agency,47.52,AUSTRALIA,Online,10,,79.2,Rental Vehicle Excess Insurance
32446,36,EPX,Travel Agency,0.0,CHINA,Online,11,,23.0,2 way Comprehensive Plan
58813,51,CWT,Travel Agency,124.74,AUSTRALIA,Online,35,,0.0,Rental Vehicle Excess Insurance
2934,36,EPX,Travel Agency,0.0,HONG KONG,Online,24,,25.0,2 way Comprehensive Plan
60375,27,EPX,Travel Agency,0.0,MALAYSIA,Online,41,,20.0,1 way Comprehensive Plan
30145,36,C2B,Airlines,5.88,SINGAPORE,Online,8,M,23.5,Bronze Plan
37203,36,EPX,Travel Agency,0.0,LAO PEOPLE'S DEMOCRATIC REPUBLIC,Online,48,,18.0,Cancellation Plan
26658,36,EPX,Travel Agency,0.0,CHINA,Online,7,,19.0,Cancellation Plan
2978,36,EPX,Travel Agency,0.0,INDIA,Online,6,,23.0,Cancellation Plan
41739,36,EPX,Travel Agency,0.0,CHINA,Online,58,,20.0,Cancellation Plan
45744,36,EPX,Travel Agency,0.0,MYANMAR,Online,123,,20.0,2 way Comprehensive Plan
26930,47,CWT,Travel Agency,29.7,AUSTRALIA,Online,21,,49.5,Rental Vehicle Excess Insurance
11268,36,EPX,Travel Agency,0.0,CHINA,Online,27,,34.0,2 way Comprehensive Plan
17486,36,EPX,Travel Agency,0.0,JAPAN,Online,45,,20.0,1 way Comprehensive Plan
43862,33,C2B,Airlines,4.0,SINGAPORE,Online,7,M,16.0,Bronze Plan
6998,29,EPX,Travel Agency,0.0,SINGAPORE,Online,3,,10.0,Cancellation Plan
26184,32,JZI,Airlines,9.1,JAPAN,Online,54,F,26.0,Basic Plan
49752,28,C2B,Airlines,9.25,SINGAPORE,Online,8,M,37.0,Silver Plan
28555,41,C2B,Airlines,3.38,SINGAPORE,Online,7,F,13.5,Bronze Plan
55166,21,C2B,Airlines,21.5,SINGAPORE,Online,66,M,86.0,Bronze Plan
1834,36,EPX,Travel Agency,0.0,AUSTRALIA,Online,31,,42.0,2 way Comprehensive Plan
46760,35,CWT,Travel Agency,17.82,MALAYSIA,Online,3,,29.7,Rental Vehicle Excess Insurance
60941,30,EPX,Travel Agency,0.0,INDONESIA,Online,42,,20.0,2 way Comprehensive Plan
22682,26,C2B,Airlines,5.53,SINGAPORE,Online,14,M,22.1,Bronze Plan
27916,31,CWT,Travel Agency,23.76,MALAYSIA,Online,5,,39.6,Rental Vehicle Excess Insurance
60369,30,EPX,Travel Agency,0.0,THAILAND,Online,38,,13.0,Cancellation Plan
6250,45,EPX,Travel Agency,0.0,HONG KONG,Online,19,,20.0,2 way Comprehensive Plan
61440,29,C2B,Airlines,6.75,SINGAPORE,Online,19,F,27.0,Bronze Plan
58250,45,CWT,Travel Agency,77.22,SLOVENIA,Online,29,,128.7,Rental Vehicle Excess Insurance
28641,52,EPX,Travel Agency,0.0,HONG KONG,Online,8,,14.0,Cancellation Plan
11084,36,EPX,Travel Agency,0.0,THAILAND,Online,44,,11.0,Cancellation Plan
3190,68,CCR,Travel Agency,25.08,CHINA,Offline,88,F,76.0,Premier Plan
10350,118,JWT,Airlines,24.8,INDIA,Online,1,F,62.0,Value Plan
26743,31,CWT,Travel Agency,29.7,AUSTRALIA,Online,6,,49.5,Rental Vehicle Excess Insurance
47588,48,C2B,Airlines,17.25,SINGAPORE,Online,17,M,69.0,Gold Plan
58203,68,C2B,Airlines,5.0,SINGAPORE,Online,7,F,20.0,Bronze Plan
33442,25,C2B,Airlines,13.63,SINGAPORE,Online,13,M,54.5,Silver Plan
41091,55,CWT,Travel Agency,89.1,UNITED KINGDOM,Online,21,,148.5,Rental Vehicle Excess Insurance
19680,46,CWT,Travel Agency,53.46,UNITED STATES,Online,124,,89.1,Rental Vehicle Excess Insurance
35597,36,EPX,Travel Agency,0.0,SINGAPORE,Online,3,,20.0,1 way Comprehensive Plan
56465,45,JZI,Airlines,9.1,CHINA,Online,13,F,26.0,Basic Plan
48535,36,EPX,Travel Agency,0.0,SINGAPORE,Online,40,,10.0,Cancellation Plan
56078,50,JZI,Airlines,12.25,CHINA,Online,25,M,35.0,Basic Plan
28104,19,C2B,Airlines,4.63,SINGAPORE,Online,8,M,18.5,Silver Plan
18506,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,2,,25.0,Cancellation Plan
61452,22,C2B,Airlines,18.0,SINGAPORE,Online,21,F,72.0,Silver Plan
22333,48,ART,Airlines,11.1,PHILIPPINES,Online,25,M,31.71,24 Protect
52182,34,C2B,Airlines,18.0,SINGAPORE,Online,66,M,72.0,Silver Plan
46320,31,CWT,Travel Agency,17.82,AUSTRALIA,Online,16,,29.7,Rental Vehicle Excess Insurance
27492,36,EPX,Travel Agency,0.0,MALAYSIA,Online,21,,20.0,2 way Comprehensive Plan
61298,35,EPX,Travel Agency,0.0,AUSTRALIA,Online,162,,58.0,2 way Comprehensive Plan
14047,36,EPX,Travel Agency,0.0,JAPAN,Online,27,,80.0,Cancellation Plan
36154,47,EPX,Travel Agency,0.0,CHINA,Online,13,,24.0,2 way Comprehensive Plan
50916,48,SSI,Airlines,4.4,SINGAPORE,Online,142,,15.69,Ticket Protector
43592,51,EPX,Travel Agency,0.0,THAILAND,Online,29,,10.0,Cancellation Plan
42562,51,JZI,Airlines,9.1,HONG KONG,Online,6,M,26.0,Basic Plan
11830,59,EPX,Travel Agency,0.0,SINGAPORE,Online,5,,13.0,Cancellation Plan
43570,52,EPX,Travel Agency,0.0,THAILAND,Online,22,,20.0,2 way Comprehensive Plan
4930,53,JZI,Airlines,9.1,AUSTRALIA,Online,8,M,26.0,Basic Plan
2030,64,EPX,Travel Agency,0.0,MALAYSIA,Online,7,,10.0,Cancellation Plan
2212,50,C2B,Airlines,12.5,SINGAPORE,Online,10,F,50.0,Silver Plan
62583,24,C2B,Airlines,54.0,SINGAPORE,Online,366,M,216.0,Annual Silver Plan
25483,31,CWT,Travel Agency,47.52,AUSTRALIA,Online,35,,79.2,Rental Vehicle Excess Insurance
20219,29,EPX,Travel Agency,0.0,MALAYSIA,Online,54,,10.0,Cancellation Plan
54879,36,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,16,,80.0,Cancellation Plan
44073,56,CWT,Travel Agency,59.4,UNITED KINGDOM,Online,13,,99.0,Rental Vehicle Excess Insurance
1889,30,EPX,Travel Agency,0.0,MALAYSIA,Online,269,,38.0,Cancellation Plan
17797,36,EPX,Travel Agency,0.0,HONG KONG,Online,10,,28.0,2 way Comprehensive Plan
18250,36,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,5,,31.0,Cancellation Plan
32944,36,EPX,Travel Agency,0.0,AUSTRALIA,Online,30,,76.0,Cancellation Plan
56293,33,C2B,Airlines,22.13,SINGAPORE,Online,29,M,88.5,Silver Plan
45541,48,ART,Airlines,35.0,THAILAND,Online,64,M,100.01,24 Protect
47947,40,LWC,Travel Agency,208.16,UNITED STATES,Online,368,F,320.25,Annual Travel Protect Gold
35904,31,CWT,Travel Agency,17.82,THAILAND,Online,58,,29.7,Rental Vehicle Excess Insurance
7118,31,CWT,Travel Agency,5.94,SWITZERLAND,Online,211,,0.0,Rental Vehicle Excess Insurance
50261,36,EPX,Travel Agency,0.0,VIET NAM,Online,43,,20.0,2 way Comprehensive Plan
50929,49,JZI,Airlines,9.1,CHINA,Online,13,M,26.0,Basic Plan
14243,46,EPX,Travel Agency,0.0,LAO PEOPLE'S DEMOCRATIC REPUBLIC,Online,1,,10.0,Cancellation Plan
56655,44,JZI,Airlines,6.3,VIET NAM,Online,39,M,18.0,Basic Plan
19924,36,EPX,Travel Agency,0.0,MALAYSIA,Online,56,,20.0,2 way Comprehensive Plan
40810,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,123,,28.0,2 way Comprehensive Plan
49070,36,EPX,Travel Agency,0.0,CHINA,Online,41,,27.0,2 way Comprehensive Plan
3917,20,CCR,Travel Agency,9.57,THAILAND,Offline,56,M,0.0,Comprehensive Plan
13072,36,EPX,Travel Agency,0.0,MALAYSIA,Online,109,,10.0,Cancellation Plan
39603,36,EPX,Travel Agency,0.0,UNITED KINGDOM,Online,82,,57.0,Cancellation Plan
61704,33,CWT,Travel Agency,11.88,PHILIPPINES,Online,4,,19.8,Rental Vehicle Excess Insurance
30161,26,C2B,Airlines,63.21,SINGAPORE,Online,364,F,252.85,Annual Silver Plan
51206,36,EPX,Travel Agency,0.0,HONG KONG,Online,141,,43.0,2 way Comprehensive Plan
56390,28,EPX,Travel Agency,0.0,SINGAPORE,Online,61,,10.0,Cancellation Plan
12969,35,C2B,Airlines,6.38,SINGAPORE,Online,8,M,25.5,Bronze Plan
41659,31,CWT,Travel Agency,41.58,FINLAND,Online,107,,69.3,Rental Vehicle Excess Insurance
60369,30,EPX,Travel Agency,0.0,THAILAND,Online,38,,13.0,Cancellation Plan
38134,31,CWT,Travel Agency,41.58,AUSTRALIA,Online,38,,69.3,Rental Vehicle Excess Insurance
23050,36,EPX,Travel Agency,0.0,MALAYSIA,Online,1,,20.0,1 way Comprehensive Plan
13356,36,EPX,Travel Agency,0.0,SINGAPORE,Online,5,,15.0,Cancellation Plan
46050,25,CWT,Travel Agency,41.58,THAILAND,Online,33,,-69.3,Rental Vehicle Excess Insurance
52186,60,C2B,Airlines,5.63,SINGAPORE,Online,11,F,22.5,Silver Plan
19582,36,EPX,Travel Agency,0.0,SINGAPORE,Online,83,,34.0,Cancellation Plan
51762,34,EPX,Travel Agency,0.0,CANADA,Online,58,,0.0,Cancellation Plan
27082,34,JZI,Airlines,6.3,MALAYSIA,Online,3,M,18.0,Basic Plan
44908,51,JZI,Airlines,7.7,VIET NAM,Online,63,M,22.0,Basic Plan
29505,36,EPX,Travel Agency,0.0,CAMBODIA,Online,15,,20.0,2 way Comprehensive Plan
53267,36,EPX,Travel Agency,0.0,INDIA,Online,5,,20.0,Cancellation Plan
12554,36,EPX,Travel Agency,0.0,THAILAND,Online,64,,20.0,2 way Comprehensive Plan
9809,36,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,250,,21.0,Cancellation Plan
57523,22,TST,Travel Agency,10.5,MALAYSIA,Offline,3,M,30.0,Travel Cruise Protect
28015,36,EPX,Travel Agency,0.0,VIET NAM,Online,10,,38.0,Cancellation Plan
22550,36,EPX,Travel Agency,0.0,RUSSIAN FEDERATION,Online,85,,17.0,Cancellation Plan
55425,36,EPX,Travel Agency,0.0,THAILAND,Online,9,,47.0,2 way Comprehensive Plan
48507,27,EPX,Travel Agency,0.0,THAILAND,Online,9,,32.0,2 way Comprehensive Plan
48105,26,EPX,Travel Agency,0.0,INDONESIA,Online,6,,21.0,Cancellation Plan
46836,36,EPX,Travel Agency,0.0,THAILAND,Online,14,,17.0,Cancellation Plan
38363,56,EPX,Travel Agency,0.0,MALAYSIA,Online,12,,20.0,2 way Comprehensive Plan
38889,36,EPX,Travel Agency,0.0,SINGAPORE,Online,1,,10.0,Cancellation Plan
27178,36,EPX,Travel Agency,0.0,THAILAND,Online,84,,10.0,Cancellation Plan
11960,36,EPX,Travel Agency,0.0,SRI LANKA,Online,282,,36.0,2 way Comprehensive Plan
41185,21,EPX,Travel Agency,0.0,MALAYSIA,Online,5,,11.0,Cancellation Plan
25855,31,JZI,Airlines,12.6,HONG KONG,Online,5,F,36.0,Value Plan
61331,60,EPX,Travel Agency,0.0,MALAYSIA,Online,3,,21.0,Cancellation Plan
7733,34,EPX,Travel Agency,0.0,PHILIPPINES,Online,128,,10.0,Cancellation Plan
52723,36,EPX,Travel Agency,0.0,VIET NAM,Online,3,,10.0,Cancellation Plan
42642,25,C2B,Airlines,6.75,SINGAPORE,Online,11,F,27.0,Bronze Plan
22161,43,C2B,Airlines,97.34,SINGAPORE,Online,365,M,389.35,Annual Gold Plan
51893,31,CWT,Travel Agency,23.76,MALAYSIA,Online,38,,39.6,Rental Vehicle Excess Insurance
63122,35,EPX,Travel Agency,0.0,INDIA,Online,9,,61.0,2 way Comprehensive Plan
738,47,RAB,Airlines,6.0,BRUNEI DARUSSALAM,Online,8,M,15.0,Value Plan
24750,47,C2B,Airlines,4.39,SINGAPORE,Online,8,M,17.55,Bronze Plan
7388,36,EPX,Travel Agency,0.0,CHINA,Online,8,,24.0,Cancellation Plan
43210,34,C2B,Airlines,6.75,SINGAPORE,Online,8,F,27.0,Bronze Plan
51480,35,C2B,Airlines,8.38,SINGAPORE,Online,115,F,33.5,Bronze Plan
28717,118,CCR,Travel Agency,9.57,THAILAND,Offline,15,F,29.0,Comprehensive Plan
51654,28,C2B,Airlines,4.63,SINGAPORE,Online,27,F,18.5,Silver Plan
29830,51,C2B,Airlines,7.38,SINGAPORE,Online,17,F,29.5,Bronze Plan
43156,60,EPX,Travel Agency,0.0,PHILIPPINES,Online,5,,10.0,Cancellation Plan
4949,36,CWT,Travel Agency,17.82,MALAYSIA,Online,53,,29.7,Rental Vehicle Excess Insurance
28552,24,C2B,Airlines,25.25,SINGAPORE,Online,46,F,101.0,Bronze Plan
27898,26,CWT,Travel Agency,29.7,AUSTRIA,Online,9,,49.5,Rental Vehicle Excess Insurance
40575,48,JZI,Airlines,43.75,UNITED KINGDOM,Online,72,F,-125.0,Value Plan
21898,56,EPX,Travel Agency,0.0,MALAYSIA,Online,3,,20.0,1 way Comprehensive Plan
30029,35,CWT,Travel Agency,23.76,UNITED ARAB EMIRATES,Online,12,,39.6,Rental Vehicle Excess Insurance
16297,31,EPX,Travel Agency,0.0,PERU,Online,191,,22.0,Cancellation Plan
47321,36,EPX,Travel Agency,0.0,SPAIN,Online,45,,80.0,Cancellation Plan
46817,36,EPX,Travel Agency,0.0,MALAYSIA,Online,14,,20.0,2 way Comprehensive Plan
32749,31,CWT,Travel Agency,89.1,AUSTRALIA,Online,16,,148.5,Rental Vehicle Excess Insurance
4789,36,EPX,Travel Agency,0.0,UNITED KINGDOM,Online,17,,88.0,2 way Comprehensive Plan
58594,37,CWT,Travel Agency,77.22,THAILAND,Online,82,,128.7,Rental Vehicle Excess Insurance
34069,21,EPX,Travel Agency,0.0,UNITED STATES,Online,25,,80.0,Cancellation Plan
7853,36,EPX,Travel Agency,0.0,THAILAND,Online,110,,28.0,2 way Comprehensive Plan
40241,36,CWT,Travel Agency,47.52,AUSTRALIA,Online,28,,79.2,Rental Vehicle Excess Insurance
29347,36,EPX,Travel Agency,0.0,THAILAND,Online,24,,22.0,Cancellation Plan
46755,29,C2B,Airlines,40.25,SINGAPORE,Online,384,F,161.0,Annual Silver Plan
34171,28,C2B,Airlines,15.5,SINGAPORE,Online,36,F,62.0,Bronze Plan
22682,26,C2B,Airlines,5.53,SINGAPORE,Online,14,M,22.1,Bronze Plan
52800,24,C2B,Airlines,9.75,SINGAPORE,Online,62,F,39.0,Bronze Plan
23600,24,CWT,Travel Agency,17.82,UNITED KINGDOM,Online,58,,29.7,Rental Vehicle Excess Insurance
3672,36,EPX,Travel Agency,0.0,JAPAN,Online,147,,35.0,Cancellation Plan
34738,118,JZI,Airlines,7.7,MALAYSIA,Online,4,,22.0,Basic Plan
62395,31,C2B,Airlines,9.75,SINGAPORE,Online,35,F,39.0,Silver Plan
25763,42,EPX,Travel Agency,0.0,UNITED STATES,Online,20,,10.0,Cancellation Plan
9478,47,C2B,Airlines,28.69,SINGAPORE,Online,48,F,114.75,Gold Plan
7190,36,EPX,Travel Agency,0.0,SINGAPORE,Online,12,,12.0,Cancellation Plan
32821,36,EPX,Travel Agency,0.0,MALAYSIA,Online,67,,20.0,1 way Comprehensive Plan
32243,60,CWT,Travel Agency,47.52,AUSTRALIA,Online,14,,79.2,Rental Vehicle Excess Insurance
6639,36,EPX,Travel Agency,0.0,INDONESIA,Online,10,,10.0,Cancellation Plan
54654,60,EPX,Travel Agency,0.0,CHINA,Online,103,,25.0,Cancellation Plan
15484,118,JWT,Airlines,12.4,INDIA,Online,1,M,31.0,Value Plan
35413,60,JZI,Airlines,7.7,MALAYSIA,Online,5,M,22.0,Basic Plan
52627,26,C2B,Airlines,6.88,SINGAPORE,Online,5,M,27.5,Gold Plan
17052,31,CWT,Travel Agency,23.76,THAILAND,Online,10,,39.6,Rental Vehicle Excess Insurance
14577,35,JZI,Airlines,57.4,UNITED STATES,Online,113,F,164.0,Value Plan
34415,36,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,119,,31.0,2 way Comprehensive Plan
13597,56,CWT,Travel Agency,17.82,UNITED KINGDOM,Online,13,,29.7,Rental Vehicle Excess Insurance
26793,36,EPX,Travel Agency,0.0,INDIA,Online,63,,27.0,Cancellation Plan
2043,36,EPX,Travel Agency,0.0,MYANMAR,Online,19,,34.0,Cancellation Plan
38795,29,C2B,Airlines,15.88,SINGAPORE,Online,62,F,63.5,Silver Plan
53139,21,C2B,Airlines,15.6,SINGAPORE,Online,62,F,62.4,Silver Plan
23791,22,C2B,Airlines,63.21,SINGAPORE,Online,366,F,252.85,Annual Silver Plan
15153,43,CWT,Travel Agency,41.58,AUSTRALIA,Online,91,,69.3,Rental Vehicle Excess Insurance
13075,36,EPX,Travel Agency,0.0,SINGAPORE,Online,3,,32.0,Cancellation Plan
725,36,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,3,,30.0,1 way Comprehensive Plan
30149,63,C2B,Airlines,11.75,SINGAPORE,Online,16,M,47.0,Bronze Plan
38845,51,CWT,Travel Agency,53.46,AUSTRALIA,Online,71,,89.1,Rental Vehicle Excess Insurance
30388,36,EPX,Travel Agency,0.0,CHINA,Online,3,,18.0,Cancellation Plan
8527,29,C2B,Airlines,72.94,SINGAPORE,Online,364,F,291.75,Annual Silver Plan
6210,28,C2B,Airlines,20.64,SINGAPORE,Online,16,M,82.55,Silver Plan
28221,36,EPX,Travel Agency,0.0,JAPAN,Online,19,,41.0,Cancellation Plan
36947,39,C2B,Airlines,18.0,SINGAPORE,Online,57,F,72.0,Silver Plan
4432,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,21,,22.0,2 way Comprehensive Plan
51336,40,C2B,Airlines,7.25,SINGAPORE,Online,4,M,29.0,Silver Plan
60138,28,EPX,Travel Agency,0.0,INDONESIA,Online,23,,10.0,Cancellation Plan
58127,35,EPX,Travel Agency,0.0,SINGAPORE,Online,38,,68.0,Cancellation Plan
52774,54,JZI,Airlines,7.7,MALAYSIA,Online,7,M,22.0,Basic Plan
30576,36,EPX,Travel Agency,0.0,MONGOLIA,Online,11,,26.0,Cancellation Plan
47244,44,C2B,Airlines,54.0,SINGAPORE,Online,365,M,216.0,Annual Silver Plan
44974,34,CWT,Travel Agency,53.46,NEW ZEALAND,Online,28,,89.1,Rental Vehicle Excess Insurance
57175,32,C2B,Airlines,26.4,SINGAPORE,Online,36,M,105.6,Gold Plan
1023,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,2,,20.0,1 way Comprehensive Plan
26699,25,C2B,Airlines,16.41,SINGAPORE,Online,46,F,65.65,Bronze Plan
43251,36,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,16,,38.0,2 way Comprehensive Plan
5491,36,EPX,Travel Agency,0.0,THAILAND,Online,42,,33.0,2 way Comprehensive Plan
9205,22,EPX,Travel Agency,0.0,MALAYSIA,Online,69,,37.0,Cancellation Plan
7495,31,C2B,Airlines,72.94,SINGAPORE,Online,365,M,291.75,Annual Silver Plan
15268,36,EPX,Travel Agency,0.0,MYANMAR,Online,3,,20.0,1 way Comprehensive Plan
966,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,51,,20.0,2 way Comprehensive Plan
6393,48,ART,Airlines,1.97,PHILIPPINES,Online,106,M,5.62,24 Protect
44251,29,C2B,Airlines,54.0,SINGAPORE,Online,372,F,216.0,Annual Silver Plan
18811,47,CWT,Travel Agency,5.94,UNITED STATES,Online,10,,9.9,Rental Vehicle Excess Insurance
11894,48,JZI,Airlines,9.1,CHINA,Online,37,F,26.0,Basic Plan
28310,34,C2B,Airlines,8.88,SINGAPORE,Online,25,F,35.5,Bronze Plan
35459,36,C2B,Airlines,8.88,SINGAPORE,Online,8,M,35.5,Silver Plan
19243,36,EPX,Travel Agency,0.0,NETHERLANDS,Online,74,,112.0,2 way Comprehensive Plan
26331,33,JZI,Airlines,7.7,PHILIPPINES,Online,82,F,22.0,Basic Plan
63220,61,C2B,Airlines,5.63,SINGAPORE,Online,50,M,22.5,Silver Plan
34381,36,C2B,Airlines,13.38,SINGAPORE,Online,116,M,53.5,Bronze Plan
61956,56,LWC,Travel Agency,24.38,AUSTRALIA,Online,17,F,37.5,Single Trip Travel Protect Silver
10169,47,JZI,Airlines,7.7,HONG KONG,Online,19,M,22.0,Basic Plan
61836,42,C2B,Airlines,5.0,SINGAPORE,Online,9,F,20.0,Bronze Plan
46180,31,EPX,Travel Agency,0.0,UNITED STATES,Online,13,,14.0,Cancellation Plan
33800,34,C2B,Airlines,12.38,SINGAPORE,Online,21,F,49.5,Silver Plan
60771,24,C2B,Airlines,103.0,SINGAPORE,Online,166,M,412.0,Silver Plan
50232,48,CWT,Travel Agency,11.88,MALAYSIA,Online,87,,19.8,Rental Vehicle Excess Insurance
28740,30,C2B,Airlines,4.25,SINGAPORE,Online,8,F,17.0,Bronze Plan
2076,46,JZI,Airlines,7.7,MYANMAR,Online,45,M,22.0,Basic Plan
526,36,EPX,Travel Agency,0.0,JAPAN,Online,81,,36.0,Cancellation Plan
52015,48,SSI,Airlines,0.81,SINGAPORE,Online,110,,2.9,Ticket Protector
21204,41,CWT,Travel Agency,11.88,MALAYSIA,Online,3,,19.8,Rental Vehicle Excess Insurance
35017,36,EPX,Travel Agency,0.0,SINGAPORE,Online,3,,10.0,Cancellation Plan
10677,36,EPX,Travel Agency,0.0,THAILAND,Online,190,,10.0,Cancellation Plan
62981,41,C2B,Airlines,64.8,SINGAPORE,Online,365,F,259.2,Annual Silver Plan
15854,36,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,16,,51.0,Cancellation Plan
52036,35,JZI,Airlines,15.4,"KOREA, REPUBLIC OF",Online,33,M,44.0,Basic Plan
58528,60,C2B,Airlines,4.0,SINGAPORE,Online,4,M,16.0,Bronze Plan
16937,36,EPX,Travel Agency,0.0,HONG KONG,Online,5,,21.0,Cancellation Plan
58541,29,C2B,Airlines,5.25,SINGAPORE,Online,6,M,21.0,Bronze Plan
23840,36,EPX,Travel Agency,0.0,NEW ZEALAND,Online,195,,76.0,2 way Comprehensive Plan
32950,36,EPX,Travel Agency,0.0,FRANCE,Online,18,,10.0,Cancellation Plan
