ID,Claim
3985,1
41424,1
53324,1
11404,1
41856,1
7654,1
1851,1
25670,1
54066,1
30963,1
5868,1
30574,1
17695,1
33130,1
23608,1
34181,1
13611,1
46978,1
31670,1
15926,1
57355,1
23337,1
34379,1
11489,1
62338,1
60754,1
53313,1
55350,1
8371,1
47361,1
14245,1
42005,1
32949,1
49700,1
35878,1
60632,1
46958,1
49009,1
36403,1
1484,1
6079,1
7114,1
21633,1
4775,1
1277,1
33794,1
29300,1
13829,1
11840,1
19492,1
28164,1
61424,1
58068,1
44031,1
43504,1
21145,1
46713,1
2581,1
58110,1
22212,1
30768,1
9385,1
8549,1
39708,1
5070,1
51844,1
35628,1
46155,1
39456,1
29372,1
35802,1
21657,1
21755,1
34447,1
50189,1
40168,1
51753,1
46049,1
18777,1
58252,1
3878,1
16337,1
17414,1
40752,1
55359,1
12685,1
9437,1
27949,1
9606,1
25457,1
19577,1
41527,1
54515,1
58724,1
57756,1
25064,1
11079,1
18586,1
1006,1
56485,1
58524,1
13296,1
5883,1
33990,1
20,1
33048,1
19699,1
37605,1
12422,1
43196,1
1693,1
33538,1
38961,1
30013,1
34219,1
8786,1
13557,1
43171,1
191,1
56983,1
11619,1
55986,1
15247,1
780,1
23954,1
14486,1
58040,1
42145,1
24828,1
33403,1
37921,1
34206,1
54811,1
12667,1
16366,1
10615,1
9001,1
5858,1
6574,1
4420,1
35368,1
13488,1
45689,1
56764,1
56189,1
28302,1
59048,1
46766,1
7268,1
49096,1
62509,1
5910,1
17150,1
12242,1
46964,1
54352,1
62454,1
53593,1
49118,1
47958,1
14815,1
43174,1
16552,1
20155,1
34607,1
21768,1
21588,1
13047,1
42017,1
38725,1
50625,1
53074,1
45172,1
21861,1
60251,1
5646,1
424,1
48243,1
25363,1
47768,1
53312,1
33659,1
30279,1
56367,1
11629,1
32790,1
45891,1
32051,1
1913,1
56556,1
44051,1
36854,1
7089,1
47931,1
57109,1
13780,1
42821,1
26143,1
35500,1
2940,1
5968,1
3484,1
14453,1
30294,1
7776,1
10665,1
41044,1
16772,1
43683,1
6065,1
37978,1
60429,1
60644,1
46838,1
43557,1
27810,1
53941,1
15063,1
58840,1
10215,1
46254,1
757,1
7967,1
39341,1
11647,1
3530,1
55984,1
22902,1
20600,1
38306,1
34729,1
1849,1
31165,1
11481,1
25967,1
41251,1
13531,1
42487,1
61131,1
47934,1
40631,1
3104,1
3591,1
60120,1
31647,1
34438,1
34956,1
31513,1
19762,1
4420,1
54504,1
601,1
48858,1
25680,1
2347,1
14429,1
19382,1
57129,1
40181,1
58981,1
14992,1
33579,1
8042,1
26377,1
5182,1
30457,1
57532,1
30380,1
28872,1
58709,1
1452,1
21805,1
16600,1
16329,1
142,1
289,1
48224,1
56398,1
61195,1
37251,1
19505,1
2212,1
16102,1
24852,1
37232,1
61424,1
62173,1
40499,1
36243,1
28978,1
53738,1
51844,1
22744,1
12789,1
195,1
40241,1
43985,1
45373,1
54418,1
33216,1
17070,1
42424,1
31485,1
52671,1
18976,1
33948,1
36496,1
26929,1
32952,1
28113,1
7100,1
57371,1
45341,1
7698,1
27361,1
23108,1
30173,1
14579,1
41353,1
3469,1
19941,1
19497,1
47651,1
12966,1
10607,1
59459,1
33762,1
33403,1
20566,1
9955,1
18081,1
29493,1
20167,1
33686,1
14466,1
55408,1
43842,1
8186,1
50008,1
22209,1
10908,1
29305,1
62375,1
18978,1
51354,1
2586,1
54286,1
57963,1
42533,1
45272,1
23788,1
31393,1
33160,1
13853,1
59882,1
47393,1
44646,1
24991,1
4827,1
38990,1
32165,1
2517,1
6050,1
56497,1
52194,1
6972,1
32439,1
31648,1
42184,1
303,1
45313,1
40786,1
39967,1
56814,1
21642,1
38800,1
42823,1
58273,1
27037,1
17979,1
33349,1
45826,1
56770,1
36649,1
8195,1
62958,1
60761,1
46385,1
21121,1
9899,1
17200,1
33302,1
44330,1
52051,1
5826,1
29423,1
23149,1
61059,1
12101,1
8989,1
32377,1
8206,1
8287,1
62149,1
55165,1
59094,1
28314,1
19630,1
48429,1
60962,1
37747,1
59588,1
56116,1
44046,1
17560,1
56763,1
784,1
63236,1
39063,1
61869,1
16486,1
35085,1
12013,1
40468,1
17185,1
51689,1
48054,1
32719,1
58348,1
23884,1
3551,1
35000,1
61433,1
17792,1
30439,1
57932,1
8547,1
14589,1
23842,1
30874,1
57636,1
54609,1
53139,1
11957,1
49023,1
648,1
3840,1
17964,1
1240,1
23161,1
16131,1
37734,1
32655,1
61268,1
33937,1
4645,1
21356,1
8607,1
57158,1
55561,1
34616,1
44576,1
51401,1
31648,1
14703,1
17642,1
34058,1
2420,1
56078,1
19826,1
35325,1
61341,1
28524,1
40241,1
25402,1
21960,1
26452,1
13132,1
4130,1
18121,1
9527,1
58945,1
21027,1
35108,1
56246,1
22580,1
44854,1
51740,1
22906,1
61051,1
19693,1
63076,1
57845,1
49215,1
60517,1
5631,1
40073,1
9523,1
33477,1
37249,1
8358,1
56662,1
16854,1
33083,1
11592,1
8931,1
318,1
7516,1
37850,1
17859,1
61185,1
21999,1
27221,1
11790,1
19948,1
8532,1
46904,1
13173,1
40711,1
13033,1
13273,1
2467,1
28250,1
62578,1
37322,1
27333,1
34428,1
34758,1
52458,1
50304,1
6268,1
27306,1
13763,1
38795,1
8525,1
37429,1
21400,1
51919,1
28154,1
16412,1
7133,1
49973,1
31528,1
12593,1
36597,1
43687,1
7208,1
56387,1
55158,1
27103,1
50905,1
15114,1
9467,1
40110,1
62706,1
32858,1
54328,1
51195,1
38825,1
19453,1
54784,1
17832,1
52935,1
14968,1
27060,1
61195,1
44942,1
60177,1
2903,1
26471,1
39678,1
8527,1
28155,1
57609,1
49486,1
9265,1
23871,1
58077,1
40272,1
28408,1
23760,1
18321,1
37255,1
19222,1
25914,1
35956,1
26666,1
9328,1
6133,1
44082,1
27151,1
39030,1
60860,1
62124,1
21367,1
52016,1
39208,1
52792,1
39040,1
24823,1
119,1
54748,1
45341,1
42101,1
54006,1
28505,1
25825,1
15717,1
60622,1
46113,1
50937,1
36667,1
21833,1
3507,1
23312,1
15926,1
28345,1
14312,1
62571,1
13831,1
54727,1
44620,1
51143,1
41249,1
15090,1
38093,1
43580,1
14101,1
40819,1
55797,1
13312,1
13918,1
2261,1
23789,1
56306,1
60766,1
15740,1
5429,1
15180,1
15663,1
53255,1
2971,1
37134,1
52637,1
55367,1
17563,1
35748,1
16905,1
21340,1
51219,1
28094,1
31314,1
19273,1
13224,1
25304,1
58930,1
47403,1
38483,1
11198,1
53189,1
61065,1
48002,1
57871,1
53924,1
27733,1
35788,1
53568,1
19164,1
21018,1
50875,1
15858,1
58195,1
35225,1
26182,1
26850,1
55726,1
14272,1
18559,1
19668,1
46089,1
60063,1
34206,1
61599,1
50043,1
52157,1
13178,1
30214,1
40243,1
19487,1
32551,1
58803,1
26287,1
42982,1
24407,1
11874,1
25180,1
31943,1
52102,1
40055,1
48418,1
31726,1
54827,1
33403,1
2428,1
31789,1
15711,1
36127,1
55366,1
52290,1
29447,1
56628,1
25519,1
17627,1
34745,1
50756,1
3638,1
36245,1
43687,1
29643,1
48991,1
46309,1
59889,1
6734,1
42642,1
20110,1
3797,1
28291,1
62392,1
54140,1
50036,1
24774,1
32338,1
19113,1
28998,1
7609,1
10215,1
3264,1
23337,1
37108,1
61653,1
44465,1
14593,1
40763,1
55189,1
54930,1
40378,1
33763,1
55681,1
31368,1
38028,1
16927,1
17474,1
5772,1
40653,1
59017,1
8403,1
40636,1
1873,1
52959,1
25808,1
56137,1
46308,1
54677,1
8730,1
41470,1
41921,1
4406,1
37839,1
49963,1
2191,1
34447,1
693,1
16643,1
46477,1
38843,1
45203,1
41135,1
28414,1
62489,1
38784,1
28539,1
16459,1
1377,1
62031,1
54288,1
23454,1
32790,1
26410,1
17103,1
15692,1
53822,1
23184,1
35229,1
53113,1
13656,1
36405,1
10185,1
6802,1
39380,1
52481,1
39127,1
808,1
50373,1
47400,1
16452,1
32632,1
54578,1
9109,1
37482,1
29791,1
11649,1
6866,1
41574,1
43643,1
59030,1
30268,1
26212,1
52643,1
57036,1
12156,1
45479,1
55160,1
5846,1
50877,1
9159,1
46809,1
11674,1
45347,1
35100,1
37805,1
27498,1
48460,1
5617,1
13685,1
1507,1
61064,1
37191,1
14555,1
23496,1
47250,1
61910,1
46321,1
47418,1
20425,1
44984,1
18342,1
1979,1
32394,1
9576,1
24582,1
37351,1
45891,1
17075,1
41992,1
38648,1
5750,1
12787,1
63229,1
49934,1
53930,1
54017,1
59728,1
50388,1
9551,1
21056,1
19375,1
48897,1
63277,1
2361,1
9122,1
59613,1
61632,1
9339,1
27174,1
40050,1
28318,1
23586,1
39782,1
56055,1
14578,1
20322,1
42180,1
30492,1
43761,1
47014,1
60529,1
57325,1
57710,1
21988,1
52876,1
22056,1
12511,1
30600,1
53150,1
20151,1
48555,1
54241,1
23360,1
53877,1
12707,1
24216,1
26591,1
61662,1
44446,1
27337,1
36146,1
44965,1
33209,1
60849,1
21218,1
39369,1
10900,1
11481,1
48877,1
42458,1
36685,1
22745,1
8549,1
47710,1
40210,1
17000,1
53050,1
45369,1
61582,1
56977,1
46372,1
61632,1
41433,1
3722,1
16135,1
21082,1
1697,1
48187,1
22265,1
48252,1
38432,1
22494,1
32539,1
31327,1
34205,1
40084,1
9716,1
11783,1
50208,1
21542,1
5211,1
18240,1
49409,1
9696,1
58260,1
33167,1
38812,1
44700,1
16864,1
54504,1
53630,1
9937,1
56777,1
53846,1
44816,1
14400,1
63007,1
38820,1
42089,1
58639,1
27649,1
26647,1
48655,1
1910,1
35976,1
12705,1
57889,1
5343,1
20186,1
344,1
54497,1
9412,1
36772,1
16340,1
28540,1
1419,1
54759,1
28927,1
5918,1
27950,1
46127,1
61688,1
48631,1
11986,1
903,1
40625,1
32873,1
60323,1
62354,1
62194,1
24684,1
56062,1
34635,1
62569,1
35731,1
12978,1
25383,1
39589,1
2761,1
21280,1
47188,1
54989,1
60242,1
48959,1
25989,1
57643,1
21754,1
12748,1
7563,1
29548,1
62714,1
52812,1
53047,1
18974,1
5961,1
26078,1
53526,1
439,1
34549,1
61549,1
439,1
15354,1
57047,1
11280,1
31470,1
17168,1
7106,1
35723,1
41189,1
15528,1
4959,1
8516,1
41681,1
58962,1
46619,1
22894,1
49521,1
8130,1
22870,1
17962,1
45848,1
38013,1
31152,1
60935,1
1955,1
5826,1
4223,1
12776,1
20726,1
19323,1
31945,1
28243,1
51989,1
30049,1
46302,1
19012,1
30976,1
50533,1
51081,1
54211,1
29745,1
9186,1
50010,1
1021,1
20133,1
47368,1
38607,1
51093,1
47439,1
16834,1
49763,1
34754,1
53211,1
20471,1
52122,1
10776,1
62267,1
23514,1
24582,1
636,1
49409,1
14211,1
59315,1
40272,1
17915,1
48093,1
54593,1
11360,1
47135,1
1300,1
10387,1
34832,1
14842,1
636,1
29213,1
31895,1
29109,1
34782,1
62527,1
20297,1
33100,1
13509,1
33325,1
57258,1
1547,1
46059,1
61251,1
38052,1
24638,1
48586,1
47609,1
30143,1
23731,1
1158,1
8932,1
17655,1
27418,1
38310,1
8045,1
53231,1
4529,1
28569,1
48952,1
16887,1
31585,1
53951,1
54509,1
40801,1
35915,1
33762,1
2581,1
44033,1
20436,1
38701,1
43072,1
2508,1
51302,1
8010,1
17462,1
21695,1
50592,1
36831,1
47511,1
26443,1
56078,1
5702,1
49548,1
58669,1
11542,1
43903,1
6455,1
9653,1
6645,1
39202,1
24893,1
55237,1
56575,1
24123,1
54291,1
48267,1
62839,1
56295,1
63228,1
31474,1
53097,1
32258,1
12094,1
6766,1
36953,1
15094,1
30124,1
51843,1
53052,1
51665,1
12933,1
53003,1
35328,1
34442,1
48210,1
52194,1
8790,1
16884,1
29519,1
53765,1
20795,1
11398,1
30885,1
36417,1
29071,1
57115,1
3686,1
47192,1
12167,1
29565,1
54329,1
42119,1
36272,1
51027,1
53530,1
23008,1
51445,1
16957,1
39272,1
41140,1
28232,1
7197,1
24824,1
29042,1
39388,1
24887,1
7891,1
30017,1
4467,1
36144,1
31905,1
46033,1
53785,1
34573,1
54225,1
58542,1
16186,1
26441,1
59030,1
36392,1
9502,1
31118,1
23108,1
56175,1
7253,1
38300,1
22193,1
58209,1
26801,1
57128,1
27283,1
21068,1
20757,1
55950,1
60429,1
40909,1
6799,1
54931,1
10308,1
17145,1
62608,1
60143,1
11544,1
39815,1
51487,1
15909,1
22127,1
16399,1
931,1
7663,1
14736,1
7287,1
54514,1
3435,1
50131,1
9786,1
32869,1
45856,1
54117,1
20358,1
11244,1
17689,1
41832,1
23760,1
48274,1
5557,1
9971,1
50605,1
54719,1
61909,1
7903,1
55366,1
34169,1
31221,1
27252,1
7200,1
8840,1
30159,1
37368,1
54677,1
5960,1
45369,1
44363,1
43858,1
36405,1
7245,1
19755,1
13879,1
19589,1
60682,1
31080,1
57442,1
2849,1
56818,1
61122,1
18973,1
50175,1
54355,1
36772,1
29956,1
3029,1
57175,1
50328,1
12541,1
55304,1
47786,1
12290,1
34121,1
29423,1
1199,1
48603,1
26018,1
11443,1
20680,1
35227,1
24200,1
2537,1
51028,1
44344,1
19628,1
38928,1
31931,1
56158,1
44856,1
48744,1
15058,1
40094,1
43195,1
38655,1
16893,1
14989,1
47624,1
38523,1
23336,1
34769,1
28611,1
5712,1
28489,1
54789,1
12100,1
30469,1
2543,1
61792,1
9433,1
53161,1
55699,1
18808,1
23401,1
51532,1
32718,1
40583,1
4373,1
10035,1
9950,1
36744,1
30092,1
51999,1
4763,1
39705,1
56321,1
26159,1
33252,1
35109,1
18767,1
51569,1
54992,1
53094,1
11747,1
38393,1
58761,1
28314,1
9097,1
47720,1
31017,1
53155,1
41496,1
42408,1
37959,1
48500,1
39606,1
24649,1
39464,1
30999,1
59699,1
27055,1
48986,1
48495,1
21053,1
41695,1
40624,1
47811,1
31237,1
39501,1
28405,1
42199,1
32351,1
7044,1
62363,1
16355,1
60070,1
52814,1
26369,1
32561,1
60050,1
37884,1
54453,1
46573,1
1829,1
48395,1
15335,1
50671,1
52142,1
61104,1
27105,1
2713,1
6484,1
10191,1
54229,1
53827,1
4919,1
41131,1
58976,1
21231,1
28705,1
46784,1
24365,1
9525,1
18978,1
33883,1
49467,1
11336,1
22743,1
9198,1
61919,1
14962,1
17319,1
4763,1
22388,1
12430,1
11804,1
3166,1
53101,1
48064,1
18348,1
6614,1
15946,1
28073,1
57565,1
9775,1
8970,1
62661,1
56694,1
27231,1
34226,1
15239,1
34905,1
43365,1
30863,1
33949,1
5346,1
29999,1
53597,1
5318,1
28423,1
1136,1
33672,1
13808,1
29688,1
50015,1
26920,1
15408,1
48463,1
49453,1
2191,1
34677,1
7802,1
6846,1
20714,1
8333,1
10413,1
10605,1
51844,1
952,1
22134,1
34530,1
581,1
33762,1
51300,1
9278,1
6747,1
46663,1
56302,1
17391,1
32752,1
25758,1
52514,1
25365,1
3512,1
7746,1
47403,1
36680,1
49348,1
16670,1
35067,1
22585,1
32821,1
19615,1
18694,1
7750,1
15926,1
24575,1
21594,1
18318,1
51609,1
38777,1
44932,1
62739,1
22130,1
19566,1
23331,1
36076,1
18631,1
47147,1
57854,1
30769,1
62084,1
21386,1
50307,1
40025,1
57804,1
61749,1
42217,1
4413,1
45513,1
28208,1
9138,1
51873,1
27383,1
26480,1
42302,1
61232,1
27665,1
17953,1
43682,1
58380,1
4511,1
10349,1
35149,1
49582,1
44941,1
32826,1
43256,1
55861,1
1770,1
46920,1
30747,1
31190,1
12070,1
12234,1
32256,1
41612,1
32374,1
7365,1
42879,1
59146,1
12948,1
9728,1
59313,1
18559,1
22683,1
16733,1
37191,1
34878,1
4623,1
29738,1
58424,1
47723,1
16924,1
4760,1
38699,1
34206,1
39724,1
7676,1
11269,1
16324,1
30057,1
57175,1
9451,1
12333,1
52794,1
26323,1
11394,1
56526,1
24048,1
43683,1
21331,1
1439,1
49121,1
8649,1
45331,1
59030,1
37665,1
41128,1
47001,1
6655,1
2416,1
22844,1
5074,1
36335,1
8113,1
3012,1
11128,1
30338,1
7432,1
33889,1
60087,1
3550,1
48493,1
46076,1
9986,1
58085,1
35459,1
42647,1
26152,1
49280,1
655,1
34340,1
5291,1
28073,1
38226,1
11038,1
45688,1
33412,1
20111,1
19525,1
12161,1
12438,1
1249,1
38294,1
6605,1
46920,1
48011,1
4010,1
8020,1
21961,1
5590,1
25845,1
28342,1
23412,1
20641,1
15144,1
29788,1
46281,1
50982,1
44124,1
31897,1
56515,1
34361,1
57859,1
56660,1
62258,1
54107,1
45374,1
30784,1
47248,1
1423,1
17834,1
34177,1
13530,1
3259,1
31366,1
51439,1
52670,1
35833,1
34914,1
15317,1
60443,1
62056,1
55561,1
48229,1
33437,1
9691,1
60532,1
31509,1
14778,1
28918,1
27269,1
58672,1
48982,1
23391,1
32878,1
52993,1
38718,1
21725,1
31382,1
3604,1
62135,1
44420,1
59149,1
53895,1
45236,1
52579,1
54192,1
35643,1
37764,1
33026,1
23144,1
16633,1
30080,1
29227,1
30663,1
42231,1
16732,1
5156,1
46357,1
55888,1
37814,1
23789,1
25671,1
25260,1
33022,1
51490,1
59361,1
11945,1
55483,1
32708,1
8601,1
3463,1
59988,1
55705,1
62202,1
12014,1
26728,1
38468,1
34773,1
55784,1
47618,1
25059,1
44803,1
21515,1
38728,1
197,1
48898,1
38200,1
12337,1
37759,1
59460,1
59279,1
45377,1
58794,1
35511,1
50418,1
49954,1
28096,1
60364,1
52844,1
11621,1
41593,1
54059,1
7106,1
30917,1
20206,1
2516,1
38691,1
62856,1
4966,1
13975,1
39637,1
8576,1
10951,1
4268,1
50461,1
8343,1
24148,1
10904,1
21207,1
8113,1
27875,1
3838,1
45105,1
35455,1
53513,1
37625,1
53228,1
46190,1
41564,1
6888,1
52916,1
24072,1
31745,1
28390,1
60976,1
47032,1
16874,1
38250,1
1610,1
8493,1
55431,1
20437,1
23037,1
9333,1
87,1
46065,1
49352,1
30802,1
33961,1
34773,1
42407,1
41810,1
50571,1
34086,1
18721,1
44512,1
26236,1
9342,1
48861,1
35732,1
24292,1
59025,1
51844,1
22315,1
16615,1
50212,1
4641,1
24752,1
5468,1
6106,1
1071,1
53885,1
10295,1
23328,1
20109,1
55721,1
38840,1
53792,1
60982,1
29451,1
59341,1
47184,1
59949,1
56066,1
53649,1
20072,1
58446,1
12899,1
10191,1
54990,1
52308,1
8627,1
26205,1
28915,1
42211,1
52286,1
7475,1
13294,1
52415,1
61249,1
52465,1
54835,1
34603,1
10556,1
43199,1
10782,1
58380,1
54992,1
41557,1
41419,1
4069,1
44065,1
9948,1
30192,1
16535,1
6788,1
12600,1
51220,1
25121,1
33812,1
62458,1
7612,1
57401,1
50288,1
5603,1
44214,1
11929,1
4065,1
28490,1
51309,1
8895,1
61660,1
60049,1
37081,1
32438,1
39947,1
33322,1
10794,1
39107,1
51785,1
61824,1
1591,1
43493,1
14388,1
50213,1
8964,1
51349,1
43419,1
58215,1
5153,1
46019,1
14070,1
43365,1
20991,1
13497,1
9136,1
9459,1
35976,1
50902,1
18978,1
40902,1
7269,1
27476,1
10686,1
39272,1
56537,1
46958,1
26612,1
45923,1
8318,1
54214,1
26631,1
11786,1
41653,1
18952,1
51644,1
9,1
26819,1
35393,1
20562,1
19794,1
61794,1
4232,1
18032,1
18003,1
35370,1
13981,1
33437,1
11292,1
5427,1
24255,1
3865,1
50006,1
20936,1
30036,1
3601,1
60887,1
33245,1
41238,1
43785,1
33183,1
24020,1
45393,1
21951,1
12705,1
53211,1
60186,1
48841,1
62460,1
6900,1
25873,1
24422,1
10392,1
17899,1
33892,1
61401,1
4843,1
29074,1
54066,1
52097,1
55006,1
12513,1
34734,1
30400,1
57085,1
42637,1
16268,1
20907,1
8890,1
57626,1
41419,1
26628,1
5037,1
43024,1
55641,1
56669,1
7260,1
15064,1
48460,1
19450,1
56733,1
44453,1
59079,1
32545,1
49772,1
58926,1
9722,1
24876,1
18264,1
34664,1
14384,1
39036,1
28142,1
17429,1
52364,1
44357,1
57756,1
45400,1
55431,1
45729,1
8736,1
43468,1
30640,1
27991,1
60354,1
38961,1
23920,1
35201,1
11257,1
30493,1
756,1
60501,1
7974,1
56475,1
46916,1
19166,1
4493,1
57166,1
59763,1
3638,1
1856,1
31518,1
34442,1
13839,1
61448,1
56882,1
38549,1
40930,1
30695,1
46747,1
1005,1
54512,1
7468,1
16407,1
60753,1
57994,1
46878,1
53788,1
33186,1
22974,1
21475,1
32538,1
39278,1
46271,1
63138,1
26555,1
17619,1
22978,1
34926,1
37941,1
57377,1
46305,1
53744,1
43824,1
1260,1
60361,1
11593,1
27879,1
43687,1
15178,1
15540,1
840,1
54275,1
20785,1
40920,1
42442,1
56669,1
44461,1
55643,1
26526,1
38002,1
57152,1
23104,1
1686,1
27869,1
22659,1
49129,1
22711,1
62954,1
41835,1
6771,1
1668,1
29971,1
16681,1
44315,1
52976,1
44907,1
26929,1
12207,1
51547,1
55364,1
61145,1
43388,1
56914,1
26232,1
24437,1
17987,1
43397,1
5155,1
57153,1
6614,1
29242,1
62352,1
53692,1
35605,1
48418,1
57332,1
55833,1
21509,1
2869,1
50261,1
32179,1
206,1
36227,1
35810,1
33766,1
29638,1
20693,1
23600,1
9448,1
11356,1
7268,1
32926,1
48226,1
5323,1
4081,1
8631,1
49483,1
52431,1
46503,1
38647,1
26454,1
17718,1
24363,1
48200,1
62351,1
16212,1
29616,1
41604,1
40004,1
54867,1
54334,1
28733,1
58159,1
25751,1
55576,1
5972,1
31599,1
53106,1
58370,1
18914,1
36956,1
20574,1
32656,1
53512,1
19301,1
36301,1
46480,1
50704,1
30145,1
59393,1
18177,1
37525,1
60934,1
19243,1
48950,1
31412,1
59814,1
31116,1
62860,1
27601,1
45400,1
22053,1
3889,1
25673,1
29223,1
42200,1
51571,1
46022,1
43448,1
4069,1
30192,1
4462,1
23175,1
4460,1
51595,1
25909,1
45203,1
40388,1
8142,1
3999,1
60232,1
49885,1
13622,1
6286,1
12820,1
61239,1
43561,1
50504,1
427,1
13760,1
59804,1
47240,1
49991,1
22812,1
15148,1
26369,1
23225,1
34874,1
19965,1
62315,1
2185,1
42642,1
19384,1
61267,1
27732,1
15463,1
32676,1
48477,1
60913,1
23428,1
42748,1
5100,1
49305,1
54504,1
26653,1
57806,1
34425,1
42642,1
25335,1
47731,1
49572,1
25573,1
54091,1
29916,1
51056,1
2130,1
39485,1
58979,1
49615,1
49860,1
19243,1
45011,1
23639,1
48747,1
38093,1
34320,1
23584,1
54058,1
248,1
49309,1
10039,1
40900,1
14893,1
62059,1
46044,1
33971,1
61017,1
53167,1
29095,1
4258,1
46802,1
19073,1
48841,1
61074,1
56640,1
4526,1
42284,1
43526,1
54211,1
10428,1
19741,1
58691,1
20728,1
58086,1
13642,1
30074,1
43420,1
44006,1
3278,1
52479,1
54591,1
25457,1
22457,1
61804,1
16520,1
1874,1
8910,1
29987,1
60017,1
58003,1
6032,1
20547,1
30342,1
14981,1
22918,1
49636,1
58688,1
22721,1
34837,1
8369,1
34687,1
51233,1
15774,1
54335,1
58730,1
255,1
50392,1
31070,1
59146,1
34370,1
55171,1
58987,1
2825,1
40905,1
41916,1
51602,1
37258,1
44932,1
39162,1
8302,1
16454,1
57789,1
15375,1
46688,1
36677,1
48005,1
28071,1
20908,1
45697,1
42136,1
45346,1
48714,1
19210,1
33832,1
41764,1
53467,1
20981,1
27864,1
13022,1
814,1
42660,1
46092,1
48226,1
37091,1
25195,1
41250,1
48984,1
63231,1
30707,1
16027,1
3800,1
14171,1
54126,1
2020,1
39503,1
35224,1
55560,1
9405,1
32158,1
7121,1
30107,1
22226,1
51934,1
36769,1
5603,1
23806,1
19638,1
56752,1
17332,1
38736,1
50862,1
28175,1
62223,1
56530,1
56246,1
58380,1
33437,1
26984,1
42151,1
17126,1
36840,1
6622,1
44265,1
42137,1
13813,1
36858,1
40495,1
7542,1
6268,1
35826,1
14635,1
40451,1
2272,1
19395,1
9367,1
36670,1
20885,1
38919,1
54747,1
39758,1
2721,1
58848,1
57228,1
19575,1
2451,1
25415,1
33307,1
55366,1
38069,1
5164,1
34456,1
24994,1
39225,1
4672,1
18512,1
59856,1
18135,1
63184,1
42441,1
24485,1
58656,1
38767,1
30151,1
43142,1
39317,1
12569,1
56215,1
15191,1
13250,1
42908,1
43928,1
2104,1
36567,1
51541,1
28435,1
12228,1
43000,1
32237,1
12766,1
60703,1
2695,1
18257,1
11779,1
45347,1
20920,1
19212,1
13876,1
18743,1
59644,1
15722,1
43690,1
54423,1
9330,1
35229,1
33884,1
33446,1
52259,1
54648,1
4505,1
17650,1
34619,1
58684,1
40576,1
32164,1
17274,1
52820,1
5706,1
11997,1
13413,1
27464,1
46411,1
2097,1
55964,1
50390,1
602,1
60327,1
41309,1
46858,1
10689,1
37486,1
57399,1
28911,1
29908,1
55214,1
54076,1
33612,1
14801,1
31900,1
25002,1
26930,1
58387,1
21378,1
11461,1
31122,1
32276,1
8558,1
30999,1
7910,1
41801,1
57247,1
2772,1
48499,1
57168,1
19954,1
4708,1
19833,1
51157,1
62788,1
8020,1
51222,1
31761,1
57554,1
19449,1
20609,1
30623,1
54221,1
12275,1
37503,1
4090,1
9864,1
35755,1
52309,1
50629,1
2728,1
2085,1
32751,1
13499,1
46026,1
48437,1
41310,1
5077,1
46125,1
17728,1
43013,1
10293,1
28073,1
49193,1
28394,1
30696,1
13471,1
62963,1
55304,1
31057,1
5721,1
27374,1
44241,1
5143,1
40034,1
58800,1
17840,1
47750,1
9214,1
60967,1
27284,1
8276,1
18431,1
62915,1
24097,1
54635,1
60947,1
45419,1
45203,1
32639,1
34913,1
2007,1
36458,1
25728,1
11863,1
47146,1
2779,1
33713,1
33014,1
35883,1
13372,1
18623,1
16920,1
37605,1
63154,1
18882,1
5497,1
61221,1
5196,1
60197,1
48388,1
55845,1
7653,1
6978,1
53795,1
31437,1
57456,1
53658,1
12384,1
60902,1
36287,1
28532,1
34093,1
36053,1
47244,1
15792,1
52182,1
52961,1
60847,1
23568,1
44902,1
44243,1
22435,1
60235,1
34850,1
61632,1
32052,1
50443,1
42643,1
13114,1
51487,1
5670,1
33394,1
56805,1
62586,1
42581,1
47737,1
5742,1
21725,1
60541,1
6004,1
40420,1
3263,1
38325,1
13880,1
8090,1
13433,1
42091,1
41020,1
5540,1
39420,1
11927,1
35364,1
34268,1
44423,1
12440,1
53306,1
53834,1
53483,1
29623,1
29588,1
57004,1
2433,1
1393,1
41419,1
44692,1
10700,1
18559,1
63265,1
15946,1
49010,1
9594,1
37569,1
57536,1
13970,1
47237,1
16551,1
2673,1
47043,1
60253,1
11185,1
43747,1
30800,1
32540,1
42109,1
56572,1
63212,1
218,1
6888,1
31788,1
13838,1
10615,1
1431,1
40401,1
32662,1
61159,1
30053,1
56475,1
50424,1
3830,1
52918,1
7323,1
51341,1
21562,1
53874,1
56525,1
63079,1
25457,1
61611,1
39099,1
36044,1
3312,1
13701,1
58269,1
10959,1
45751,1
33829,1
7577,1
2669,1
6777,1
49801,1
60772,1
39088,1
18332,1
34434,1
11011,1
9797,1
26427,1
29874,1
535,1
42031,1
59737,1
44704,1
3995,1
47508,1
57449,1
57125,1
19593,1
51843,1
31950,1
26639,1
41708,1
53269,1
60444,1
58030,1
32485,1
6944,1
35828,1
18028,1
33398,1
10750,1
18557,1
54616,1
27024,1
20156,1
51720,1
54362,1
43434,1
18565,1
27640,1
21066,1
30795,1
796,1
36287,1
53357,1
48341,1
50410,1
53715,1
45650,1
26972,1
32557,1
60807,1
34456,1
9995,1
55652,1
31155,1
52190,1
44331,1
34838,1
9973,1
64,1
7851,1
41166,1
22581,1
61798,1
50529,1
36133,1
42607,1
54603,1
34722,1
18070,1
45385,1
56817,1
42330,1
51997,1
20833,1
